start_datetime,end_datetime,sales_total
2020-01-20 14:00:00,2020-01-20 14:59:59,1040.14
2020-01-20 15:00:00,2020-01-20 15:59:59,751.3
2020-01-20 16:00:00,2020-01-20 16:59:59,617.22
2020-01-20 17:00:00,2020-01-20 17:59:59,544.16
2020-01-20 18:00:00,2020-01-20 18:59:59,500.72
2020-01-20 19:00:00,2020-01-20 19:59:59,384.96
2020-01-20 20:00:00,2020-01-20 20:59:59,220.92
2020-01-20 21:00:00,2020-01-20 21:59:59,288.12
2020-01-20 22:00:00,2020-01-20 22:59:59,151.37
2020-01-20 23:00:00,2020-01-20 23:59:59,115.97
2020-01-21 00:00:00,2020-01-21 00:59:59,47.04
2020-01-21 01:00:00,2020-01-21 01:59:59,13.6
2020-01-21 02:00:00,2020-01-21 02:59:59,18.04
2020-01-21 03:00:00,2020-01-21 03:59:59,35.54
2020-01-21 04:00:00,2020-01-21 04:59:59,112.36
2020-01-21 05:00:00,2020-01-21 05:59:59,282.25
2020-01-21 06:00:00,2020-01-21 06:59:59,658.45
2020-01-21 07:00:00,2020-01-21 07:59:59,765.51
2020-01-21 08:00:00,2020-01-21 08:59:59,1278.71
2020-01-21 09:00:00,2020-01-21 09:59:59,1325.46
2020-01-21 10:00:00,2020-01-21 10:59:59,886.58
2020-01-21 11:00:00,2020-01-21 11:59:59,1023.8
2020-01-21 12:00:00,2020-01-21 12:59:59,1253.42
2020-01-21 13:00:00,2020-01-21 13:59:59,983.93
2020-01-21 14:00:00,2020-01-21 14:59:59,923.81
2020-01-21 15:00:00,2020-01-21 15:59:59,867.05
2020-01-21 16:00:00,2020-01-21 16:59:59,505.94
2020-01-21 17:00:00,2020-01-21 17:59:59,486.36
2020-01-21 18:00:00,2020-01-21 18:59:59,448.91
2020-01-21 19:00:00,2020-01-21 19:59:59,296.48
2020-01-21 20:00:00,2020-01-21 20:59:59,360.13
2020-01-21 21:00:00,2020-01-21 21:59:59,248.04
2020-01-21 22:00:00,2020-01-21 22:59:59,200.15
2020-01-21 23:00:00,2020-01-21 23:59:59,41.11
2020-01-22 00:00:00,2020-01-22 00:59:59,38.18
2020-01-22 01:00:00,2020-01-22 01:59:59,67.02
2020-01-22 02:00:00,2020-01-22 02:59:59,40.21
2020-01-22 03:00:00,2020-01-22 03:59:59,76.59
2020-01-22 04:00:00,2020-01-22 04:59:59,74.66
2020-01-22 05:00:00,2020-01-22 05:59:59,238.0
2020-01-22 06:00:00,2020-01-22 06:59:59,523.03
2020-01-22 07:00:00,2020-01-22 07:59:59,962.39
2020-01-22 08:00:00,2020-01-22 08:59:59,1821.33
2020-01-22 09:00:00,2020-01-22 09:59:59,1563.3
2020-01-22 10:00:00,2020-01-22 10:59:59,1858.45
2020-01-22 11:00:00,2020-01-22 11:59:59,1233.04
2020-01-22 12:00:00,2020-01-22 12:59:59,1590.03
2020-01-22 13:00:00,2020-01-22 13:59:59,1362.91
2020-01-22 14:00:00,2020-01-22 14:59:59,903.96
2020-01-22 15:00:00,2020-01-22 15:59:59,736.06
2020-01-22 16:00:00,2020-01-22 16:59:59,814.95
2020-01-22 17:00:00,2020-01-22 17:59:59,457.87
2020-01-22 18:00:00,2020-01-22 18:59:59,359.19
2020-01-22 19:00:00,2020-01-22 19:59:59,374.55
2020-01-22 20:00:00,2020-01-22 20:59:59,274.54
2020-01-22 21:00:00,2020-01-22 21:59:59,307.52
2020-01-22 22:00:00,2020-01-22 22:59:59,191.13
2020-01-22 23:00:00,2020-01-22 23:59:59,133.83
2020-01-23 00:00:00,2020-01-23 00:59:59,20.72
2020-01-23 01:00:00,2020-01-23 01:59:59,24.26
2020-01-23 02:00:00,2020-01-23 02:59:59,35.9
2020-01-23 03:00:00,2020-01-23 03:59:59,32.22
2020-01-23 04:00:00,2020-01-23 04:59:59,77.22
2020-01-23 05:00:00,2020-01-23 05:59:59,280.7
2020-01-23 06:00:00,2020-01-23 06:59:59,427.88
2020-01-23 07:00:00,2020-01-23 07:59:59,948.47
2020-01-23 08:00:00,2020-01-23 08:59:59,1319.8
2020-01-23 09:00:00,2020-01-23 09:59:59,1515.78
2020-01-23 10:00:00,2020-01-23 10:59:59,1451.52
2020-01-23 11:00:00,2020-01-23 11:59:59,1169.51
2020-01-23 12:00:00,2020-01-23 12:59:59,1304.33
2020-01-23 13:00:00,2020-01-23 13:59:59,940.1
2020-01-23 14:00:00,2020-01-23 14:59:59,1135.38
2020-01-23 15:00:00,2020-01-23 15:59:59,900.59
2020-01-23 16:00:00,2020-01-23 16:59:59,571.04
2020-01-23 17:00:00,2020-01-23 17:59:59,485.22
2020-01-23 18:00:00,2020-01-23 18:59:59,514.36
2020-01-23 19:00:00,2020-01-23 19:59:59,356.03
2020-01-23 20:00:00,2020-01-23 20:59:59,247.25
2020-01-23 21:00:00,2020-01-23 21:59:59,228.17
2020-01-23 22:00:00,2020-01-23 22:59:59,341.8
2020-01-23 23:00:00,2020-01-23 23:59:59,137.17
2020-01-24 00:00:00,2020-01-24 00:59:59,9.73
2020-01-24 01:00:00,2020-01-24 01:59:59,47.45
2020-01-24 02:00:00,2020-01-24 02:59:59,12.29
2020-01-24 03:00:00,2020-01-24 03:59:59,64.57
2020-01-24 04:00:00,2020-01-24 04:59:59,42.86
2020-01-24 05:00:00,2020-01-24 05:59:59,283.2
2020-01-24 06:00:00,2020-01-24 06:59:59,517.81
2020-01-24 07:00:00,2020-01-24 07:59:59,1180.5
2020-01-24 08:00:00,2020-01-24 08:59:59,1453.16
2020-01-24 09:00:00,2020-01-24 09:59:59,1660.85
2020-01-24 10:00:00,2020-01-24 10:59:59,1340.5
2020-01-24 11:00:00,2020-01-24 11:59:59,1013.53
2020-01-24 12:00:00,2020-01-24 12:59:59,1152.86
2020-01-24 13:00:00,2020-01-24 13:59:59,1228.12
2020-01-24 14:00:00,2020-01-24 14:59:59,1235.87
2020-01-24 15:00:00,2020-01-24 15:59:59,1196.76
2020-01-24 16:00:00,2020-01-24 16:59:59,821.37
2020-01-24 17:00:00,2020-01-24 17:59:59,570.09
2020-01-24 18:00:00,2020-01-24 18:59:59,419.02
2020-01-24 19:00:00,2020-01-24 19:59:59,345.39
2020-01-24 20:00:00,2020-01-24 20:59:59,255.31
2020-01-24 21:00:00,2020-01-24 21:59:59,369.85
2020-01-24 22:00:00,2020-01-24 22:59:59,326.71
2020-01-24 23:00:00,2020-01-24 23:59:59,173.15
2020-01-25 00:00:00,2020-01-25 00:59:59,20.85
2020-01-25 01:00:00,2020-01-25 01:59:59,33.51
2020-01-25 02:00:00,2020-01-25 02:59:59,25.46
2020-01-25 03:00:00,2020-01-25 03:59:59,134.95
2020-01-25 04:00:00,2020-01-25 04:59:59,165.57
2020-01-25 05:00:00,2020-01-25 05:59:59,167.38
2020-01-25 06:00:00,2020-01-25 06:59:59,309.64
2020-01-25 07:00:00,2020-01-25 07:59:59,592.47
2020-01-25 08:00:00,2020-01-25 08:59:59,856.11
2020-01-25 09:00:00,2020-01-25 09:59:59,920.38
2020-01-25 10:00:00,2020-01-25 10:59:59,1078.43
2020-01-25 11:00:00,2020-01-25 11:59:59,1230.72
2020-01-25 12:00:00,2020-01-25 12:59:59,1503.13
2020-01-25 13:00:00,2020-01-25 13:59:59,1044.41
2020-01-25 14:00:00,2020-01-25 14:59:59,960.48
2020-01-25 15:00:00,2020-01-25 15:59:59,838.45
2020-01-25 16:00:00,2020-01-25 16:59:59,526.72
2020-01-25 17:00:00,2020-01-25 17:59:59,266.68
2020-01-25 18:00:00,2020-01-25 18:59:59,339.49
2020-01-25 19:00:00,2020-01-25 19:59:59,298.14
2020-01-25 20:00:00,2020-01-25 20:59:59,395.06
2020-01-25 21:00:00,2020-01-25 21:59:59,286.98
2020-01-25 22:00:00,2020-01-25 22:59:59,324.5
2020-01-25 23:00:00,2020-01-25 23:59:59,172.43
2020-01-26 00:00:00,2020-01-26 00:59:59,30.44
2020-01-26 01:00:00,2020-01-26 01:59:59,61.38
2020-01-26 02:00:00,2020-01-26 02:59:59,11.47
2020-01-26 03:00:00,2020-01-26 03:59:59,29.31
2020-01-26 04:00:00,2020-01-26 04:59:59,58.83
2020-01-26 05:00:00,2020-01-26 05:59:59,179.48
2020-01-26 06:00:00,2020-01-26 06:59:59,243.77
2020-01-26 07:00:00,2020-01-26 07:59:59,279.82
2020-01-26 08:00:00,2020-01-26 08:59:59,679.61
2020-01-26 09:00:00,2020-01-26 09:59:59,1060.39
2020-01-26 10:00:00,2020-01-26 10:59:59,907.72
2020-01-26 11:00:00,2020-01-26 11:59:59,1292.59
2020-01-26 12:00:00,2020-01-26 12:59:59,971.81
2020-01-26 13:00:00,2020-01-26 13:59:59,1154.63
2020-01-26 14:00:00,2020-01-26 14:59:59,685.84
2020-01-26 15:00:00,2020-01-26 15:59:59,606.29
2020-01-26 16:00:00,2020-01-26 16:59:59,507.38
2020-01-26 17:00:00,2020-01-26 17:59:59,588.86
2020-01-26 18:00:00,2020-01-26 18:59:59,612.16
2020-01-26 19:00:00,2020-01-26 19:59:59,227.85
2020-01-26 20:00:00,2020-01-26 20:59:59,383.23
2020-01-26 21:00:00,2020-01-26 21:59:59,201.24
2020-01-26 22:00:00,2020-01-26 22:59:59,295.86
2020-01-26 23:00:00,2020-01-26 23:59:59,116.22
2020-01-27 00:00:00,2020-01-27 00:59:59,37.7
2020-01-27 02:00:00,2020-01-27 02:59:59,29.73
2020-01-27 03:00:00,2020-01-27 03:59:59,42.84
2020-01-27 04:00:00,2020-01-27 04:59:59,83.3
2020-01-27 05:00:00,2020-01-27 05:59:59,140.25
2020-01-27 06:00:00,2020-01-27 06:59:59,530.19
2020-01-27 07:00:00,2020-01-27 07:59:59,948.2
2020-01-27 08:00:00,2020-01-27 08:59:59,1164.73
2020-01-27 09:00:00,2020-01-27 09:59:59,1192.22
2020-01-27 10:00:00,2020-01-27 10:59:59,1391.13
2020-01-27 11:00:00,2020-01-27 11:59:59,1122.79
2020-01-27 12:00:00,2020-01-27 12:59:59,1339.09
2020-01-27 13:00:00,2020-01-27 13:59:59,1235.23
2020-01-27 14:00:00,2020-01-27 14:59:59,1041.98
2020-01-27 15:00:00,2020-01-27 15:59:59,756.15
2020-01-27 16:00:00,2020-01-27 16:59:59,697.91
2020-01-27 17:00:00,2020-01-27 17:59:59,611.41
2020-01-27 18:00:00,2020-01-27 18:59:59,449.62
2020-01-27 19:00:00,2020-01-27 19:59:59,379.96
2020-01-27 20:00:00,2020-01-27 20:59:59,306.27
2020-01-27 21:00:00,2020-01-27 21:59:59,302.31
2020-01-27 22:00:00,2020-01-27 22:59:59,205.99
2020-01-27 23:00:00,2020-01-27 23:59:59,105.07
2020-01-28 00:00:00,2020-01-28 00:59:59,49.3
2020-01-28 01:00:00,2020-01-28 01:59:59,67.0
2020-01-28 02:00:00,2020-01-28 02:59:59,35.44
2020-01-28 03:00:00,2020-01-28 03:59:59,20.21
2020-01-28 04:00:00,2020-01-28 04:59:59,129.4
2020-01-28 05:00:00,2020-01-28 05:59:59,228.65
2020-01-28 06:00:00,2020-01-28 06:59:59,656.16
2020-01-28 07:00:00,2020-01-28 07:59:59,599.38
2020-01-28 08:00:00,2020-01-28 08:59:59,1213.54
2020-01-28 09:00:00,2020-01-28 09:59:59,1189.22
2020-01-28 10:00:00,2020-01-28 10:59:59,1328.51
2020-01-28 11:00:00,2020-01-28 11:59:59,1354.66
2020-01-28 12:00:00,2020-01-28 12:59:59,1328.77
2020-01-28 13:00:00,2020-01-28 13:59:59,1016.12
2020-01-28 14:00:00,2020-01-28 14:59:59,1093.32
2020-01-28 15:00:00,2020-01-28 15:59:59,637.45
2020-01-28 16:00:00,2020-01-28 16:59:59,584.89
2020-01-28 17:00:00,2020-01-28 17:59:59,672.16
2020-01-28 18:00:00,2020-01-28 18:59:59,500.78
2020-01-28 19:00:00,2020-01-28 19:59:59,506.69
2020-01-28 20:00:00,2020-01-28 20:59:59,229.45
2020-01-28 21:00:00,2020-01-28 21:59:59,366.55
2020-01-28 22:00:00,2020-01-28 22:59:59,140.9
2020-01-28 23:00:00,2020-01-28 23:59:59,195.75
2020-01-29 00:00:00,2020-01-29 00:59:59,80.16
2020-01-29 01:00:00,2020-01-29 01:59:59,61.38
2020-01-29 02:00:00,2020-01-29 02:59:59,50.46
2020-01-29 03:00:00,2020-01-29 03:59:59,17.21
2020-01-29 04:00:00,2020-01-29 04:59:59,146.26
2020-01-29 05:00:00,2020-01-29 05:59:59,361.55
2020-01-29 06:00:00,2020-01-29 06:59:59,719.37
2020-01-29 07:00:00,2020-01-29 07:59:59,1047.12
2020-01-29 08:00:00,2020-01-29 08:59:59,1122.02
2020-01-29 09:00:00,2020-01-29 09:59:59,1163.33
2020-01-29 10:00:00,2020-01-29 10:59:59,1094.93
2020-01-29 11:00:00,2020-01-29 11:59:59,988.59
2020-01-29 12:00:00,2020-01-29 12:59:59,1059.65
2020-01-29 13:00:00,2020-01-29 13:59:59,1222.42
2020-01-29 14:00:00,2020-01-29 14:59:59,1129.22
2020-01-29 15:00:00,2020-01-29 15:59:59,873.14
2020-01-29 16:00:00,2020-01-29 16:59:59,914.48
2020-01-29 17:00:00,2020-01-29 17:59:59,463.5
2020-01-29 18:00:00,2020-01-29 18:59:59,470.05
2020-01-29 19:00:00,2020-01-29 19:59:59,317.77
2020-01-29 20:00:00,2020-01-29 20:59:59,356.25
2020-01-29 21:00:00,2020-01-29 21:59:59,230.46
2020-01-29 22:00:00,2020-01-29 22:59:59,359.48
2020-01-29 23:00:00,2020-01-29 23:59:59,144.16
2020-01-30 00:00:00,2020-01-30 00:59:59,34.4
2020-01-30 01:00:00,2020-01-30 01:59:59,34.71
2020-01-30 02:00:00,2020-01-30 02:59:59,26.2
2020-01-30 03:00:00,2020-01-30 03:59:59,54.27
2020-01-30 04:00:00,2020-01-30 04:59:59,78.62
2020-01-30 05:00:00,2020-01-30 05:59:59,257.05
2020-01-30 06:00:00,2020-01-30 06:59:59,535.28
2020-01-30 07:00:00,2020-01-30 07:59:59,962.0
2020-01-30 08:00:00,2020-01-30 08:59:59,1573.18
2020-01-30 09:00:00,2020-01-30 09:59:59,1400.53
2020-01-30 10:00:00,2020-01-30 10:59:59,1262.06
2020-01-30 11:00:00,2020-01-30 11:59:59,1468.16
2020-01-30 12:00:00,2020-01-30 12:59:59,1731.73
2020-01-30 13:00:00,2020-01-30 13:59:59,1200.63
2020-01-30 14:00:00,2020-01-30 14:59:59,925.31
2020-01-30 15:00:00,2020-01-30 15:59:59,929.85
2020-01-30 16:00:00,2020-01-30 16:59:59,986.94
2020-01-30 17:00:00,2020-01-30 17:59:59,688.88
2020-01-30 18:00:00,2020-01-30 18:59:59,249.03
2020-01-30 19:00:00,2020-01-30 19:59:59,443.05
2020-01-30 20:00:00,2020-01-30 20:59:59,349.69
2020-01-30 21:00:00,2020-01-30 21:59:59,209.23
2020-01-30 22:00:00,2020-01-30 22:59:59,220.5
2020-01-30 23:00:00,2020-01-30 23:59:59,151.91
2020-01-31 00:00:00,2020-01-31 00:59:59,54.05
2020-01-31 01:00:00,2020-01-31 01:59:59,29.5
2020-01-31 02:00:00,2020-01-31 02:59:59,25.38
2020-01-31 03:00:00,2020-01-31 03:59:59,34.22
2020-01-31 04:00:00,2020-01-31 04:59:59,129.59
2020-01-31 05:00:00,2020-01-31 05:59:59,240.96
2020-01-31 06:00:00,2020-01-31 06:59:59,459.71
2020-01-31 07:00:00,2020-01-31 07:59:59,886.75
2020-01-31 08:00:00,2020-01-31 08:59:59,1639.14
2020-01-31 09:00:00,2020-01-31 09:59:59,1415.36
2020-01-31 10:00:00,2020-01-31 10:59:59,1421.88
2020-01-31 11:00:00,2020-01-31 11:59:59,1293.8
2020-01-31 12:00:00,2020-01-31 12:59:59,1349.63
2020-01-31 13:00:00,2020-01-31 13:59:59,921.8
2020-01-31 14:00:00,2020-01-31 14:59:59,1133.58
2020-01-31 15:00:00,2020-01-31 15:59:59,886.05
2020-01-31 16:00:00,2020-01-31 16:59:59,554.28
2020-01-31 17:00:00,2020-01-31 17:59:59,524.18
2020-01-31 18:00:00,2020-01-31 18:59:59,373.2
2020-01-31 19:00:00,2020-01-31 19:59:59,271.05
2020-01-31 20:00:00,2020-01-31 20:59:59,266.68
2020-01-31 21:00:00,2020-01-31 21:59:59,365.36
2020-01-31 22:00:00,2020-01-31 22:59:59,267.31
2020-01-31 23:00:00,2020-01-31 23:59:59,118.02
2020-02-01 00:00:00,2020-02-01 00:59:59,63.06
2020-02-01 01:00:00,2020-02-01 01:59:59,80.43
2020-02-01 02:00:00,2020-02-01 02:59:59,46.58
2020-02-01 03:00:00,2020-02-01 03:59:59,62.32
2020-02-01 04:00:00,2020-02-01 04:59:59,38.82
2020-02-01 05:00:00,2020-02-01 05:59:59,116.02
2020-02-01 06:00:00,2020-02-01 06:59:59,373.19
2020-02-01 07:00:00,2020-02-01 07:59:59,696.1
2020-02-01 08:00:00,2020-02-01 08:59:59,1087.93
2020-02-01 09:00:00,2020-02-01 09:59:59,940.32
2020-02-01 10:00:00,2020-02-01 10:59:59,1174.35
2020-02-01 11:00:00,2020-02-01 11:59:59,1268.49
2020-02-01 12:00:00,2020-02-01 12:59:59,1099.21
2020-02-01 13:00:00,2020-02-01 13:59:59,1098.36
2020-02-01 14:00:00,2020-02-01 14:59:59,949.63
2020-02-01 15:00:00,2020-02-01 15:59:59,652.08
2020-02-01 16:00:00,2020-02-01 16:59:59,719.02
2020-02-01 17:00:00,2020-02-01 17:59:59,446.86
2020-02-01 18:00:00,2020-02-01 18:59:59,170.52
2020-02-01 19:00:00,2020-02-01 19:59:59,362.02
2020-02-01 20:00:00,2020-02-01 20:59:59,361.01
2020-02-01 21:00:00,2020-02-01 21:59:59,299.29
2020-02-01 22:00:00,2020-02-01 22:59:59,319.4
2020-02-01 23:00:00,2020-02-01 23:59:59,200.12
2020-02-02 00:00:00,2020-02-02 00:59:59,91.31
2020-02-02 01:00:00,2020-02-02 01:59:59,51.05
2020-02-02 02:00:00,2020-02-02 02:59:59,17.28
2020-02-02 03:00:00,2020-02-02 03:59:59,83.57
2020-02-02 04:00:00,2020-02-02 04:59:59,57.84
2020-02-02 05:00:00,2020-02-02 05:59:59,110.56
2020-02-02 06:00:00,2020-02-02 06:59:59,242.98
2020-02-02 07:00:00,2020-02-02 07:59:59,489.54
2020-02-02 08:00:00,2020-02-02 08:59:59,545.24
2020-02-02 09:00:00,2020-02-02 09:59:59,674.75
2020-02-02 10:00:00,2020-02-02 10:59:59,1148.79
2020-02-02 11:00:00,2020-02-02 11:59:59,815.59
2020-02-02 12:00:00,2020-02-02 12:59:59,923.4
2020-02-02 13:00:00,2020-02-02 13:59:59,798.22
2020-02-02 14:00:00,2020-02-02 14:59:59,720.55
2020-02-02 15:00:00,2020-02-02 15:59:59,811.48
2020-02-02 16:00:00,2020-02-02 16:59:59,586.68
2020-02-02 17:00:00,2020-02-02 17:59:59,462.17
2020-02-02 18:00:00,2020-02-02 18:59:59,312.08
2020-02-02 19:00:00,2020-02-02 19:59:59,375.04
2020-02-02 20:00:00,2020-02-02 20:59:59,282.36
2020-02-02 21:00:00,2020-02-02 21:59:59,237.96
2020-02-02 22:00:00,2020-02-02 22:59:59,118.5
2020-02-02 23:00:00,2020-02-02 23:59:59,65.94
2020-02-03 00:00:00,2020-02-03 00:59:59,25.17
2020-02-03 01:00:00,2020-02-03 01:59:59,3.51
2020-02-03 02:00:00,2020-02-03 02:59:59,25.95
2020-02-03 03:00:00,2020-02-03 03:59:59,34.72
2020-02-03 04:00:00,2020-02-03 04:59:59,203.17
2020-02-03 05:00:00,2020-02-03 05:59:59,182.11
2020-02-03 06:00:00,2020-02-03 06:59:59,480.52
2020-02-03 07:00:00,2020-02-03 07:59:59,1071.76
2020-02-03 08:00:00,2020-02-03 08:59:59,1506.67
2020-02-03 09:00:00,2020-02-03 09:59:59,1264.16
2020-02-03 10:00:00,2020-02-03 10:59:59,1129.36
2020-02-03 11:00:00,2020-02-03 11:59:59,965.13
2020-02-03 12:00:00,2020-02-03 12:59:59,1227.86
2020-02-03 13:00:00,2020-02-03 13:59:59,1099.56
2020-02-03 14:00:00,2020-02-03 14:59:59,1025.78
2020-02-03 15:00:00,2020-02-03 15:59:59,894.29
2020-02-03 16:00:00,2020-02-03 16:59:59,483.96
2020-02-03 17:00:00,2020-02-03 17:59:59,437.03
2020-02-03 18:00:00,2020-02-03 18:59:59,333.05
2020-02-03 19:00:00,2020-02-03 19:59:59,293.99
2020-02-03 20:00:00,2020-02-03 20:59:59,256.57
2020-02-03 21:00:00,2020-02-03 21:59:59,134.13
2020-02-03 22:00:00,2020-02-03 22:59:59,183.12
2020-02-03 23:00:00,2020-02-03 23:59:59,89.34
2020-02-04 00:00:00,2020-02-04 00:59:59,55.5
2020-02-04 01:00:00,2020-02-04 01:59:59,61.63
2020-02-04 02:00:00,2020-02-04 02:59:59,42.33
2020-02-04 03:00:00,2020-02-04 03:59:59,33.92
2020-02-04 04:00:00,2020-02-04 04:59:59,78.86
2020-02-04 05:00:00,2020-02-04 05:59:59,227.89
2020-02-04 06:00:00,2020-02-04 06:59:59,638.56
2020-02-04 07:00:00,2020-02-04 07:59:59,1002.85
2020-02-04 08:00:00,2020-02-04 08:59:59,980.13
2020-02-04 09:00:00,2020-02-04 09:59:59,1345.3
2020-02-04 10:00:00,2020-02-04 10:59:59,1629.87
2020-02-04 11:00:00,2020-02-04 11:59:59,1083.4
2020-02-04 12:00:00,2020-02-04 12:59:59,1491.06
2020-02-04 13:00:00,2020-02-04 13:59:59,978.01
2020-02-04 14:00:00,2020-02-04 14:59:59,1078.9
2020-02-04 15:00:00,2020-02-04 15:59:59,725.21
2020-02-04 16:00:00,2020-02-04 16:59:59,600.65
2020-02-04 17:00:00,2020-02-04 17:59:59,503.15
2020-02-04 18:00:00,2020-02-04 18:59:59,368.14
2020-02-04 19:00:00,2020-02-04 19:59:59,220.64
2020-02-04 20:00:00,2020-02-04 20:59:59,253.41
2020-02-04 21:00:00,2020-02-04 21:59:59,246.99
2020-02-04 22:00:00,2020-02-04 22:59:59,192.61
2020-02-04 23:00:00,2020-02-04 23:59:59,96.16
2020-02-05 00:00:00,2020-02-05 00:59:59,38.02
2020-02-05 01:00:00,2020-02-05 01:59:59,29.18
2020-02-05 02:00:00,2020-02-05 02:59:59,8.18
2020-02-05 03:00:00,2020-02-05 03:59:59,61.25
2020-02-05 04:00:00,2020-02-05 04:59:59,103.84
2020-02-05 05:00:00,2020-02-05 05:59:59,253.39
2020-02-05 06:00:00,2020-02-05 06:59:59,565.73
2020-02-05 07:00:00,2020-02-05 07:59:59,1118.11
2020-02-05 08:00:00,2020-02-05 08:59:59,1674.76
2020-02-05 09:00:00,2020-02-05 09:59:59,872.88
2020-02-05 10:00:00,2020-02-05 10:59:59,1208.06
2020-02-05 11:00:00,2020-02-05 11:59:59,1186.43
2020-02-05 12:00:00,2020-02-05 12:59:59,1122.28
2020-02-05 13:00:00,2020-02-05 13:59:59,902.06
2020-02-05 14:00:00,2020-02-05 14:59:59,905.74
2020-02-05 15:00:00,2020-02-05 15:59:59,1040.56
2020-02-05 16:00:00,2020-02-05 16:59:59,850.57
2020-02-05 17:00:00,2020-02-05 17:59:59,605.64
2020-02-05 18:00:00,2020-02-05 18:59:59,379.72
2020-02-05 19:00:00,2020-02-05 19:59:59,369.03
2020-02-05 20:00:00,2020-02-05 20:59:59,225.02
2020-02-05 21:00:00,2020-02-05 21:59:59,208.43
2020-02-05 22:00:00,2020-02-05 22:59:59,336.28
2020-02-05 23:00:00,2020-02-05 23:59:59,166.48
2020-02-06 00:00:00,2020-02-06 00:59:59,130.48
2020-02-06 01:00:00,2020-02-06 01:59:59,7.43
2020-02-06 02:00:00,2020-02-06 02:59:59,23.64
2020-02-06 03:00:00,2020-02-06 03:59:59,27.35
2020-02-06 04:00:00,2020-02-06 04:59:59,129.05
2020-02-06 05:00:00,2020-02-06 05:59:59,239.05
2020-02-06 06:00:00,2020-02-06 06:59:59,674.45
2020-02-06 07:00:00,2020-02-06 07:59:59,915.73
2020-02-06 08:00:00,2020-02-06 08:59:59,1223.57
2020-02-06 09:00:00,2020-02-06 09:59:59,1034.14
2020-02-06 10:00:00,2020-02-06 10:59:59,1446.87
2020-02-06 11:00:00,2020-02-06 11:59:59,1563.01
2020-02-06 12:00:00,2020-02-06 12:59:59,1621.08
2020-02-06 13:00:00,2020-02-06 13:59:59,1311.06
2020-02-06 14:00:00,2020-02-06 14:59:59,771.2
2020-02-06 15:00:00,2020-02-06 15:59:59,1005.73
2020-02-06 16:00:00,2020-02-06 16:59:59,761.04
2020-02-06 17:00:00,2020-02-06 17:59:59,556.94
2020-02-06 18:00:00,2020-02-06 18:59:59,470.31
2020-02-06 19:00:00,2020-02-06 19:59:59,288.18
2020-02-06 20:00:00,2020-02-06 20:59:59,339.57
2020-02-06 21:00:00,2020-02-06 21:59:59,223.95
2020-02-06 22:00:00,2020-02-06 22:59:59,418.13
2020-02-06 23:00:00,2020-02-06 23:59:59,156.93
2020-02-07 00:00:00,2020-02-07 00:59:59,26.88
2020-02-07 01:00:00,2020-02-07 01:59:59,37.4
2020-02-07 02:00:00,2020-02-07 02:59:59,7.68
2020-02-07 03:00:00,2020-02-07 03:59:59,37.39
2020-02-07 04:00:00,2020-02-07 04:59:59,161.45
2020-02-07 05:00:00,2020-02-07 05:59:59,205.6
2020-02-07 06:00:00,2020-02-07 06:59:59,587.63
2020-02-07 07:00:00,2020-02-07 07:59:59,997.84
2020-02-07 08:00:00,2020-02-07 08:59:59,1467.12
2020-02-07 09:00:00,2020-02-07 09:59:59,1189.83
2020-02-07 10:00:00,2020-02-07 10:59:59,1110.42
2020-02-07 11:00:00,2020-02-07 11:59:59,1523.45
2020-02-07 12:00:00,2020-02-07 12:59:59,1436.55
2020-02-07 13:00:00,2020-02-07 13:59:59,1366.65
2020-02-07 14:00:00,2020-02-07 14:59:59,1320.05
2020-02-07 15:00:00,2020-02-07 15:59:59,752.96
2020-02-07 16:00:00,2020-02-07 16:59:59,726.53
2020-02-07 17:00:00,2020-02-07 17:59:59,390.06
2020-02-07 18:00:00,2020-02-07 18:59:59,446.34
2020-02-07 19:00:00,2020-02-07 19:59:59,465.95
2020-02-07 20:00:00,2020-02-07 20:59:59,303.73
2020-02-07 21:00:00,2020-02-07 21:59:59,318.12
2020-02-07 22:00:00,2020-02-07 22:59:59,414.64
2020-02-07 23:00:00,2020-02-07 23:59:59,323.52
2020-02-08 00:00:00,2020-02-08 00:59:59,98.6
2020-02-08 01:00:00,2020-02-08 01:59:59,4.4
2020-02-08 02:00:00,2020-02-08 02:59:59,39.76
2020-02-08 03:00:00,2020-02-08 03:59:59,47.23
2020-02-08 04:00:00,2020-02-08 04:59:59,71.52
2020-02-08 05:00:00,2020-02-08 05:59:59,190.9
2020-02-08 06:00:00,2020-02-08 06:59:59,366.44
2020-02-08 07:00:00,2020-02-08 07:59:59,653.92
2020-02-08 08:00:00,2020-02-08 08:59:59,1032.1
2020-02-08 09:00:00,2020-02-08 09:59:59,881.14
2020-02-08 10:00:00,2020-02-08 10:59:59,1030.9
2020-02-08 11:00:00,2020-02-08 11:59:59,1314.19
2020-02-08 12:00:00,2020-02-08 12:59:59,1035.37
2020-02-08 13:00:00,2020-02-08 13:59:59,933.21
2020-02-08 14:00:00,2020-02-08 14:59:59,904.84
2020-02-08 15:00:00,2020-02-08 15:59:59,823.43
2020-02-08 16:00:00,2020-02-08 16:59:59,767.93
2020-02-08 17:00:00,2020-02-08 17:59:59,534.9
2020-02-08 18:00:00,2020-02-08 18:59:59,322.74
2020-02-08 19:00:00,2020-02-08 19:59:59,391.7
2020-02-08 20:00:00,2020-02-08 20:59:59,345.22
