ClaimId,LineItemID,PetPolicyID,ItemDescription,DiagnosisOne,DiagnosisTwo,LineItemPrice,ClaimDateClosed,Condition
18658127,2309425,2076,Birdie:  Procedural Call In - Technician,Foreign body,,415.0,2021-02-08 17:46:00.0000000,FOREIGN BODY
19482478,3915190,28047,Chyna: Vaccine- Canine Dhpp 1 year ,Keratoconjunctivits sicca left eye (please see attached),,25.0,2021-08-22 11:11:00.0000000,NO COND
18876766,1741416,6696,Mia:  Fecal O&PCmb T808 6mo,Vomiting,,57.6,2021-03-29 12:56:00.0000000,VOMITING
19407495,535161,44188,Ace:  Ultrasound - Level 3 (Dr.Matsuda),Liver ,,572.25,2021-08-04 08:11:00.0000000,LIVER DISEASE
19242549,3373145,2351,Luna:  CBC & Chemistry Blood Profile - In House,Vomiting,,141.71,2021-06-26 09:59:00.0000000,VOMITING
19356084,2334180,1167,Daya:  Metronidazole per ml (5mg/ml),emergency visit-ingested toxin,,15.0,2021-07-23 19:48:00.0000000,NO COND
18686661,2304702,36901,Benito:  Medical Collar - Size 15,Allergies,,12.0,2021-02-09 19:33:00.0000000,ALLERGY (ALLERGIC)
19461889,3911226,61347,"Ferris: Intestinal Parasite Screen w/ Giardia (IDEXX#2463, ANTECH#T808)",Consistent diarrhea for a few days,,75.19,2021-08-20 05:49:00.0000000,DIARRHEA
18942787,1517557,65968,Dean Martin:  DA2P-Pv 3yr 4L 1yr Vaccine,Wellness,,51.5,2021-04-14 15:50:00.0000000,NO COND
19363509,352524,43919,Nashville:  Surgery pack (basic),Lumpectomy,,38.6,2021-07-24 08:51:00.0000000,MASS(ES)
19416691,2259929,43022,Cali:  Daily DVM Assessment,Grape ingestion,,227.0,2021-08-06 05:01:00.0000000,TOXIN INGESTION
19449102,2267594,46896,Pita Pup - 0046:  Profile w/CBC - In House,"Radiographs, Vomiting",,146.0,2021-08-13 14:48:00.0000000,VOMITING
19296818,2345417,20236,Kaisa:  Examination - Preventative Care,Routine lab Work - Low Platelets,,49.0,2021-07-10 15:27:00.0000000,NO COND
19108158,2166154,48295,Wyatt:  OS CT Interpretation, Left thoracic limb lameness,,323.18,2021-05-25 12:56:00.0000000,LIMPING
19445634,69916,28981,Dakota:  Examination/Consultation,Heat Stroke and ongoing allergies,,89.36,2021-08-12 17:08:00.0000000,NO COND
19151220,2260870,40144,Zoey:  Focused Care Examination,Decreased Appetite,,74.0,2021-06-04 18:02:00.0000000,NO COND
18941387,2324045,58670,Bella:  Panacur 10% Canine Giardia Puppy /ml,Acute Vomiting,,21.55,2021-04-14 12:33:00.0000000,VOMITING
19405857,3881864,54473,Gracie: Pro Pectalin AntiDiarrhea Tab,GI upset and cytopoint injection.,,22.8,2021-08-04 14:03:00.0000000,GASTROENTERITIS
18694610,2275415,2013,Oreo:  Cerenia 10mg/mL Injection per mL,Vomiting,,28.36,2021-02-11 19:20:00.0000000,VOMITING
19283115,2340962,17791,Ollie:  EXAMINATION,salvating,,89.0,2021-07-06 12:43:00.0000000,NO COND
19457955,3453617,26492,Ozzie:  Surgical IV Fluid Therapy,Grade 2-3/4 periodontal disease,,105.6,2021-08-16 12:53:00.0000000,DENTAL DISEASE
18903538,2311043,55199,Radar:  Sedation Dog/Cat 1 to 25 lbs,Coughing,,100.0,2021-04-05 13:13:00.0000000,COUGH
19174418,1907994,54067,Pita:  Pill Pockets Canine Hickory Caps 30ct,Arthritis,,9.84,2021-06-11 17:36:00.0000000,NO COND
19378051,2079770,32339,Junior:  Urinalysis  Idexx 910,"Generalized ""not feeling well""","Labs/rads WNL, poss. signs of UTI on UA",83.0,2021-08-03 11:10:00.0000000,NO COND
19042007,2290402,52448,Romeo:  Emesis induce,Toxicity from ingesting human feces,,160.47,2021-05-08 12:47:00.0000000,TOXIN INGESTION
18812676,1322386,34501,Bruce:  Breathalyser Green Tea 250ml,periodontal disease ,,12.4,2021-03-13 08:52:00.0000000,DENTAL DISEASE
18666606,2267601,11278,Loki:  Contrast Study(incl 1st Rad+Admin+Board),Vomiting/possible foreign body,,620.0,2021-02-04 13:12:00.0000000,NO COND
19408757,3887042,47936,Danko: Medical Waste Disposal,Danko hurt both of his back legs and has been limping ,,7.0,2021-08-07 06:45:00.0000000,NO COND
18908788,2328560,38124,Basil:  HAZARDOUS DISPOSAL FEE,spay and booster vacc,,2.25,2021-04-06 13:40:00.0000000,NO COND
19359173,2140154,15315,Cosmos:  Adult Wellness Profile w/ UA  SA607,"Dental Recommendation, possible ear infection",Fractured upper right PM4,120.0,2021-07-23 10:46:00.0000000,NO COND
18700538,1995757,37882,Chewie:  Bordetella Semi-Annual,yearly vaccines & hot spot,,25.0,2021-02-13 09:53:00.0000000,NO COND
18949117,2039762,20271,"Ava:  CBC, No Diff - In Clinic ",Actively seizing,possible toxicity,69.0,2021-04-16 00:31:00.0000000,NO COND
19208594,1912110,51801,Mochi:  General Health Profile (Abaxis),Exam ,,221.25,2021-06-18 18:01:00.0000000,NO COND
19259008,1685445,61940,Benji:  RC Canine GI Low Fat 8kg,"Vomiting, not well",,109.18,2021-06-30 08:36:00.0000000,NO COND
19479105,3914321,64181,Duck: Genta Calm Spray 120ml #106240,Allergies,,23.95,2021-08-21 16:28:00.0000000,ALLERGY (ALLERGIC)
19005393,2160334,28436,Ollie:  Dex SP 4mg/ml,allergies,,19.11,2021-04-29 12:54:00.0000000,ALLERGY (ALLERGIC)
19168591,1850784,55484,Eddie:  S.Q. Fluids,Vomiting,,38.0,2021-06-09 13:23:00.0000000,VOMITING
18922410,1371707,3180,"Mia:  cbc, superchem",dental disease,,177.0,2021-04-09 08:58:00.0000000,DENTAL DISEASE
19003931,2200981,20210,PEYTON:  Vanectyl P,Hot Spots,,54.88,2021-04-29 05:44:00.0000000,NO COND
18830697,2321896,64607,Bailey:  Examination/Consultation,Red weeping eye,,84.0,2021-03-19 15:02:00.0000000,NO COND
18719417,2252511,47156,Athena:  Comprehensive Exam,Eye Concerns,,66.0,2021-02-26 10:18:00.0000000,NO COND
18870166,2326068,39671,Claire:  Cytology Sent Out,HW Treatment,,124.0,2021-03-27 08:29:00.0000000,NO COND
19384277,929554,49921,John:  US Guided Cystocentesis,Coughing,,37.5,2021-07-29 09:22:00.0000000,COUGH
19033937,3416199,48291,Olive:  Clavacillin 62.5mg Tablet,Recheck UTI,,34.9,2021-05-06 15:10:00.0000000,NO COND
19247268,3870,813,Bella:  Consultation - I/H sx,ER Visit: post MCT removal incisional dehisence,,110.0,2021-06-27 19:55:00.0000000,NO COND
19335089,2306069,37351,"Boston:  Consultation, Emergency",pneumonia,,182.0,2021-07-18 09:05:00.0000000,NO COND
19510090,896712,57982,Bindi:  Medical Waste Fee,Osteoarthritis- RX Dasuquin,,6.04,2021-08-26 23:07:00.0000000,NO COND
19238525,3444899,14341,Jasper:  Denamarin Medium Dogs- 30's,Elevated Hepatic values,,88.22,2021-06-25 12:16:00.0000000,LIVER DISEASE
19336146,2337124,54523,Olive:  Idexx Parvo Test IHLAB,bloody diarrhea ,,143.0,2021-07-18 18:12:00.0000000,DIARRHEA
18765389,2303680,40374,Posie:  Urine C&S Culture & Sensitivity (7140),UTI,,150.94,2021-03-02 10:12:00.0000000,URINARY TRACT INFECTION
19078701,412851,33437,Bodhi:  Full mouth dental radiographs ,Dental Disease,,216.0,2021-05-18 07:32:00.0000000,DENTAL DISEASE
18764117,1320096,33002,Snow White:  Canine Hospitalization-lvl 1,Dental Surgery,,50.0,2021-03-02 06:29:00.0000000,DENTAL DISEASE
19075003,2158494,40388,Kaia:  Milbemax 16mg - Cat,Vomiting and Diarrhea,,44.42,2021-05-17 11:42:00.0000000,NO COND
18935355,3410971,54191,Sydney:  I.V. Hookup & Fluids (Elective Surgery),Broken tooth,,139.5,2021-04-13 05:10:00.0000000,FRACTURE
19060037,1476893,57931,Klassic:  Emergency Exam,blood tinge to vomitus,,105.0,2021-05-13 07:54:00.0000000,NO COND
18990098,2329899,63454,Baylee:  Cytology-ear swab,ear infection,,27.6,2021-04-27 07:43:00.0000000,OTITIS EXTERNA
18791254,2237566,43298,Tambo:  Fluids IV Setup (for hourly maintenance),Vomitting,,122.96,2021-03-08 15:07:00.0000000,VOMITING
18749864,1692350,44926,Ava:  Urinalysis to Lab ( U/A ),Dental Disease ,,50.0,2021-03-09 09:53:00.0000000,DENTAL DISEASE
18633651,1194147,9264,Hobbs:  Cyclosporine Atopica 100mg Caps 15/box,"Pododermatitis Atopic Dermatitis Cutaneous Adverse Food Reaction-duck, HP Other Diagnoses: Distichia Medication Hypersensitivities:  Atopica 125mg QD-gingival hyperplasia Zeniquin, Cephalexin, Chloramphenicol-vomiting/diarrhea Cytopoint 60mg-possible anaphylaxis Metacam Cortavance-panting",,208.34,2021-01-27 15:04:00.0000000,ALLERGY (ALLERGIC)
19410117,1961291,18412,Max:  CONVENIA 15-29 POUNDS,eyelid mass removal,,92.0,2021-08-04 16:38:00.0000000,MASS(ES)
19009523,886073,47404,Lucy Lou:  Medication to be Dispensed,Growth Removals,,100.0,2021-04-30 10:23:00.0000000,MASS(ES)
19427114,3892870,862,Biscuit: Miscellaneous Lab Test,Nodule on spleen,,291.38,2021-08-10 12:15:00.0000000,NO COND
19488413,1871999,50479,Remmy:  Consult- Emergency,Straining to urinate,,149.0,2021-08-25 08:00:00.0000000,NO COND
19291165,1273657,54042,Fluffball:  FortiFlora Feline Probiotic Supplement,Thyroid rx,,37.98,2021-07-08 07:15:00.0000000,NO COND
19028832,2160240,12656,Lola*:  Hospitalization Surgical,Mass removal surgery,,30.0,2021-05-05 13:58:00.0000000,MASS(ES)
18903937,3412942,25107,Georgie:  Exam - Pre-Surgical,Screwtail Surgery ,Pre-surgical bloodwork ,50.0,2021-04-05 14:59:00.0000000,NO COND
18828041,1247524,43677,Agnar:  INTERPRETATION FEE-LAB WORK,Gastrointestinal ,,53.75,2021-03-17 10:32:00.0000000,GASTROENTERITIS
19199020,2279430,7545,Gooby :  In house cytology,recheck dermatitis ,,30.0,2021-06-16 17:15:00.0000000,NO COND
19434742,3492059,57997,Lana Akilah:  Examination- Urgent Care,Mass Cytology ,,59.0,2021-08-19 16:46:00.0000000,MASS(ES)
19090783,787573,58518,Snow:  Rabies Vaccine 3yr Canine,luxating patella (claiming bloodwork only),,49.53,2021-05-20 18:59:00.0000000,NO COND
18646759,1325736,47671,Marlee:  Cefpodoxime 200mg,"Laceration repair, blood work for sedation",,70.62,2021-01-30 10:09:00.0000000,NO COND
19404741,1028391,33321,Athena:  US Guided Cystocentesis,"limping, allergies and mass",,23.62,2021-08-03 16:22:00.0000000,NO COND
19469420,2310182,36763,Mocha:  Veterinary consultation,inappropriate urination ,,97.29,2021-08-18 13:02:00.0000000,NO COND
19201957,3441195,46511,Rocky:  Biopsy: 1-4 Samples,"Dietary indiscretion, food sensitivity G.I., gastroenteritis, lump, mass, parasites (internal) ",,237.9,2021-06-17 11:26:00.0000000,MASS(ES)
19006359,725089,42021,Bowie:  Examination - Physical,"check ears, growth, breathing",,65.0,2021-04-29 16:20:00.0000000,MASS(ES)
18980121,2259010,23184,Nemo:  Medical Exam - Office Visit,rear legs,,55.09,2021-04-23 13:41:00.0000000,NO COND
19491737,3456976,7237,Zak:  Occupancy XS Dog,Diabetes mellitus,,52.0,2021-08-23 16:23:00.0000000,NO COND
19447228,3908747,29326,Darla: Rayne K9 Kangaroo Treats 200g,Pain med post vaccination,,27.0,2021-08-18 15:44:00.0000000,NO COND
18693484,1453028,39125,Chewbacca:  Induction of Emesis,Grape ingestion,,69.55,2021-02-11 12:46:00.0000000,TOXIN INGESTION
18733669,2276461,54298,Newt:  Tapeworm Injection,Tapeworms,,45.05,2021-02-22 12:47:00.0000000,NO COND
19286961,2239573,48992,"Rocky:  Douxo S3 PYO Shampoo, 16.9oz bottle",Allergies,High end is pending diagnostics,45.62,2021-07-07 09:50:00.0000000,ALLERGY (ALLERGIC)
19399388,3878987,60110,Baxter: PHYSICAL EXAMINATION recheck,"Pancreatitis, rectum bleeding",,35.0,2021-08-03 08:10:00.0000000,NO COND
19385335,2346615,14159,Salty:  DA2PP 3rd Puppy Vaccine,skin fold dermatitis,,14.0,2021-07-29 13:48:00.0000000,ALLERGY (ALLERGIC)
19468766,3910259,22738,Smok: H. Gard ,"Anaplasma check a few months ago, Smok received antibiotics after blood test reported he had anaplasma. We went to the vet to re-check his blood per the direction of the doctor. Attached is the invoice for the blood test.",,46.0,2021-08-19 11:38:00.0000000,NO COND
18818702,2141191,19323,Rommie:  POST OP NURSING CARE,Limping,,18.5,2021-03-15 12:11:00.0000000,LIMPING
19455347,3907033,38450,Lila: Snap Parvo Test  ,Diarrhea,,48.0,2021-08-18 03:27:00.0000000,DIARRHEA
18751815,2306344,36528,Knuckles:  DA2P-Pv 4L  Vaccine 1yr,Diarrhea,,20.1,2021-02-26 15:45:00.0000000,DIARRHEA
18762353,1191113,51346,Scarlett:  Endodontic Prep Per 15 Minutes,fractured 304,,32.0,2021-03-01 17:13:00.0000000,FRACTURE
18732816,2304496,41192,Charlotte:  Cerenia 16mg,Gastroenteritis,,33.6,2021-02-22 08:23:00.0000000,GASTROENTERITIS
18983970,1741286,14711,Chyna:  AIS Radiology Interpretation,ER: Lameness,,112.05,2021-05-04 13:30:00.0000000,LIMPING
19141765,1638073,57149,Maddie TRP:  Apoquel 3.6mg,Recheck Skin,,72.87,2021-06-02 17:49:00.0000000,NO COND
18760110,2311164,25536,Mizu:  PrazPyr (Drontal) Fel Tab IHMED,Acute bloody vomit ,,21.3,2021-03-01 07:11:00.0000000,NO COND
19165330,2042438,61675,Mila:  Rabies License Tag (Altered),nodule on right flank ,,36.0,2021-07-13 00:31:00.0000000,MASS(ES)
19469289,530674,8006,Fader:  Lytes-Add on,bowel issues,,28.52,2021-08-18 10:18:00.0000000,NO COND
19044628,1491057,66381,Lucy:  Emergency Consultation,bite wound,,236.0,2021-05-09 09:56:00.0000000,NO COND
19283331,850824,44732,Bear:  Sample Collection Fee,Labwork for surgery ,,20.0,2021-07-06 13:20:00.0000000,NO COND
18952124,246933,64259,Camee:  Physical Exam,Not eating ,,72.0,2021-04-16 17:49:00.0000000,NO COND
19415731,3918291,45726,McGee: INTERNAL MEDICINE REASSESSMENT,"Gastroenteritis, colitis, gastric ulcer",,116.0,2021-08-23 17:04:00.0000000,GASTROENTERITIS
18863123,1656380,51132,Pollux:  ECG,dental & extractions,,44.55,2021-03-25 16:48:00.0000000,DENTAL DISEASE
19349232,2340267,5747,Jaxx:  HISTOPATHOLOGY includes courier,Diagnostics for Lump,,196.0,2021-07-21 10:00:00.0000000,MASS(ES)
19461756,3908414,42069,"Thorn:  Purina Pro Plan Veterinary Diets EN Gastroenteric Formula Canned Dog Food, 13.4-oz, case of 12 ",Prescription food ordered as per Vet,,79.92,2021-08-18 12:43:00.0000000,NO COND
19462735,2102553,46958,Cody:  NAIL TRIM,Ear issues,,16.0,2021-08-17 06:58:00.0000000,OTITIS EXTERNA
19490264,3920699,49917,apollo: Exam - Sick Pet,Allergies,,50.0,2021-08-24 13:14:00.0000000,ALLERGY (ALLERGIC)
18850920,2257542,32375,Bennet:  Apomorphine HCL AQ 6mg/ml,Dietary Indiscretion,,21.82,2021-03-23 06:35:00.0000000,NO COND
18790744,2317517,33107,Mowgly:  Consultation/Examination,coughing,,68.0,2021-03-16 15:34:00.0000000,COUGH
18891175,2282066,41182,Bruce:  Radiograph Two Views,Limping LF,,290.0,2021-04-01 11:24:00.0000000,LIMPING
18832836,865393,48060,Nox:  Block Dental/quadrant,Buccal bone expansion,,91.96,2021-03-18 12:28:00.0000000,NO COND
18815697,2324018,40778,Venus:  Emergency Examination,Vaccine Reaction,,100.0,2021-04-01 15:19:00.0000000,NO COND
19313527,1878932,14659,Kero:  Anesthetic Induction - IV Cath,Seizures,,225.0,2021-07-13 14:12:00.0000000,SEIZURE
19232758,2336810,61231,MOCHIKO:  VetScan Prep Profile II + CBC IHLAB,Toxicity Ingestion,,98.95,2021-06-24 09:38:00.0000000,TOXIN INGESTION
18631799,2298697,63874,Cassius:  Emergency Fee,Vomiting,,20.0,2021-01-27 07:43:00.0000000,VOMITING
19081165,2310826,28380,Boudica Wales:  Examination/Consultation - Minor,"Gastrointestinal Issue, vomiting.  Has been on going for a few months, uncertain as to exact date. ",,50.0,2021-05-18 16:26:00.0000000,VOMITING
18765872,2119399,40118,Twist:  Radiology - Referral Consult Antech,Possibly chocking or CIRD.,"Owner though pet was choking on acorn, we also check for CIRD.",87.0,2021-03-02 11:54:00.0000000,NO COND
19181221,934390,8993,Ruby:  Fluid Therapy - IV (1st 24hr w/ IVC),milk chocolate ingestion,"Bloated, Shaky, ",193.1,2021-06-12 07:50:00.0000000,TOXIN INGESTION
19405164,3881642,27171,Roxy: Clavamox 125mg Chews,Refill on meds for cushing's disease and chronic UTI's,,37.79,2021-08-04 12:56:00.0000000,NO COND
19224739,2261618,43859,Mia:  Exam Emergency Regular Hours,Epistaxis,,157.0,2021-06-22 13:19:00.0000000,NO COND
19494694,3920939,14513,Sammy: Antirobe Tablets 75mg,"Rule out, subcutaneous left tarsal area, tumor",,35.0,2021-08-24 14:50:00.0000000,MASS(ES)
19040985,2232345,39028,GOOSE:  SERESTO LARGE DOG COLLAR,TICK BITE ,,69.5,2021-05-08 06:37:00.0000000,NO COND
19288273,2344212,36065,Blue:  Teva Gabapentin 300 mg capsule #8446,limping,,27.6,2021-07-07 14:39:00.0000000,LIMPING
19383346,1044885,60034,Chevin:  Dental Nerve Block - Per Patient,dental extractions,,70.85,2021-07-29 05:51:00.0000000,DENTAL DISEASE
19405007,3881433,58717,CAMI MAX: Examination-Unwellness,Scooting,,69.0,2021-08-04 12:05:00.0000000,NO COND
19029406,2330870,31197,Finn:  Clinic Exam - Sick,coughing,,80.0,2021-05-05 15:39:00.0000000,COUGH
18632303,3379342,63962,Freddy:  URINALYSIS - Basic - Repeat - In clinic,Ongoing urinalysis and annual exam,,37.75,2021-01-27 10:15:00.0000000,NO COND
19398034,1812405,15210,Maggie:  CERENIA INJECTABLE,gastritis,,37.82,2021-08-02 08:13:00.0000000,DIARRHEA
19112333,2145991,62635,Rayne:  Fecal Exam Direct (in-house),Colitis,,17.5,2021-05-26 08:31:00.0000000,DIARRHEA
19313812,2348010,55297,Dot:  Emesis induce,Grape Ingestion,,109.2,2021-07-13 14:55:00.0000000,TOXIN INGESTION
19427107,2233143,60107,Maisie:  Fluids Subcutaneous,"vomiting, anorexia, lethargy",,33.8,2021-08-09 06:41:00.0000000,VOMITING
19271867,1975334,12142,Sophie:  IVF maintenance (per hour),Vomiting,,123.84,2021-07-02 23:28:00.0000000,VOMITING
19016326,2330639,66558,Mylo:  US OnCall,acute Vomiting,,350.0,2021-05-06 07:38:00.0000000,VOMITING
18978151,2254342,22252,"Jude:  Consultation, Emergency","anemia, waxing/waning appetite, polydipsia",,182.0,2021-04-23 06:28:00.0000000,NO COND
18754059,2272150,51091,Gertie:  Endosorb tablets #155561R,Diarrhea,,6.44,2021-02-27 12:23:00.0000000,DIARRHEA
18938441,1984692,46470,Lola:  I/D K9 Low Fat 3.85kg,KCS ,,76.63,2021-04-13 18:19:00.0000000,NO COND
19110229,2286405,50491,Oliver:  Bath - BB&T - Small - GRM,Painful paws,Please see claim #'s 6803725 and 6803722,40.0,2021-05-25 20:45:00.0000000,NO COND
18913846,3396643,23610,Stella:  Bravecto Blue 20-40 kg  Chew Pkg 1,ongoing kidney care ,,77.98,2021-04-07 15:20:00.0000000,KIDNEY DISEASE
19168525,2273499,49577,Titan:  Specialty After-Hours Call-In Fee,Acute Vomiting,,393.0,2021-06-09 16:20:00.0000000,VOMITING
18732641,2287789,22752,Luna:  MEDICAL EXAMINATION,Coughing and Blood in stool,,87.0,2021-02-22 07:18:00.0000000,COUGH
18856085,1055398,31568,Ellie:  Medical Examination/Consultation,trouble walking/lethargic,,97.0,2021-03-24 07:33:00.0000000,NO COND
19261331,3446229,46547,"Haven:  Blood GHP Full Panel (CBC,Lyte,chem 17)",Not putting weight on back leg ,,170.78,2021-06-30 15:42:00.0000000,NO COND
18667339,1416476,54040,Fozzie:  Digital Radiograph -Set Up And 2 Views*,Vomiting,,425.0,2021-02-04 16:13:00.0000000,VOMITING
19041637,658889,40611,Molly:  Discount: Hill's Canine Hypo Treats,Medication,,-1.6,2021-05-08 13:57:00.0000000,NO COND
19098738,2268348,53911,Givenchy:  Exam Emergency Regular Hours,Skin wound,,149.0,2021-05-22 18:11:00.0000000,ALLERGY (ALLERGIC)
19188092,2299315,2714,Jax:  Sedation Radiology,Lameness of forelimbs,,64.26,2021-06-14 10:33:00.0000000,LIMPING
18693799,2204919,1708,Vega:  Examination & Consult,diarrhea,,72.5,2021-02-11 14:19:00.0000000,DIARRHEA
18885514,2051828,2384,Walter:  Cefovecin (Convenia) 80mg/mL/mL IHINJ,TPLO Surgery,,207.76,2021-03-31 04:33:00.0000000,"CRUCIATE RUPTURE (ACL, CCL)"
18719396,2226412,19727,Logan:  Cortrosyn inj 0.25mg/mL 1ml vial,Azotemia,,195.0,2021-02-18 13:54:00.0000000,NO COND
18637436,3357595,14511,Chip:  Radiologist Consultation,Rt Cranial Cruciate Repair (limping),,75.0,2021-01-28 10:33:00.0000000,"CRUCIATE RUPTURE (ACL, CCL)"
19412099,2345321,31861,Maeve:  Exam Emergency Regular Hours,inappropriate urination,,157.0,2021-08-18 21:03:00.0000000,NO COND
18646255,3297747,67050,CISCO:  Discount: Heartworm/Tick Screen 4DX Test,vomiting/diarrhea,recheck liver values,-6.85,2021-01-30 07:11:00.0000000,NO COND
19127246,2324398,38669,WILSON:  DA2P-Pv-Cv 4L Vaccine 1yr,Seizures/Wellness,,31.36,2021-05-29 11:55:00.0000000,NO COND
19463596,1774554,60301,Bubs:  Exam/Consultation   Medical Condition,New skin mass on right medial antebrachium -fine needle aspirate performed -submitted for cytology Localized superficial pyoderma on right flank Open sore (furuncle) on lateral digit 4 right front paw,may be other claims for these conditions,81.0,2021-08-20 13:56:00.0000000,MASS(ES)
19287501,2328062,58085,Copo:  Pill Pocket Capsule K9 Cheese 15.8oz/450g,Collapsing episodes,,14.34,2021-07-27 13:06:00.0000000,NO COND
18979574,1598687,36753,COOPER:  CYTOLOGY TO HISTOVET,FNA of mass,,190.0,2021-04-23 11:04:00.0000000,MASS(ES)
19097838,2249666,50215,"Pi:  Dental - Enamel Sealant, 1st tooth",broken crown multiple,,78.74,2021-05-22 10:42:00.0000000,FRACTURE
19425800,3890978,60271,Frankie Colasurdo: Proviable Cats/Sm Dogs Paste and Caps,Vomiting ,,33.2,2021-08-09 15:49:00.0000000,VOMITING
19446474,3900883,15254,Bradley: RCVD Renal Support-T Fel 3 oz/85 cs,Recheck bloodwork- renal profile ,,45.36,2021-08-14 12:06:00.0000000,KIDNEY DISEASE
19425212,3903715,18042,Junie: Medical Consult ,Separation anxiety,,80.0,2021-08-16 10:43:00.0000000,NO COND
